x:image,y:label
data/a/0_0021.png,10
data/2/2_0034.png,2
data/a/0_0008.png,10
data/7/7_0013.png,7
data/0/0_0052.png,0
data/1/1_0030.png,1
data/6/6_0061.png,6
data/2/2_0004.png,2
data/8/8_0052.png,8
data/4/4_0059.png,4
data/7/7_0004.png,7
data/2/2_0062.png,2
data/a/0_0030.png,10
data/4/4_0054.png,4
data/3/3_0026.png,3
data/7/7_0061.png,7
data/3/3_0035.png,3
data/3/3_0054.png,3
data/2/2_0063.png,2
data/0/0_0063.png,0
data/2/2_0051.png,2
data/6/6_0035.png,6
data/4/4_0050.png,4
data/9/9_0022.png,9
data/4/4_0010.png,4
data/6/6_0005.png,6
data/1/1_0061.png,1
data/0/0_0012.png,0
data/a/0_0019.png,10
data/3/3_0045.png,3
data/a/0_0063.png,10
data/8/8_0059.png,8
data/2/2_0029.png,2
data/6/6_0038.png,6
data/3/3_0064.png,3
data/9/9_0045.png,9
data/a/0_0049.png,10
data/0/0_0045.png,0
data/a/0_0046.png,10
data/5/5_0005.png,5
data/4/4_0056.png,4
data/3/3_0022.png,3
data/0/0_0033.png,0
data/1/1_0052.png,1
data/1/1_0048.png,1
data/1/1_0063.png,1
data/0/0_0015.png,0
data/9/9_0040.png,9
data/8/8_0011.png,8
data/1/1_0022.png,1
data/7/7_0047.png,7
data/a/0_0022.png,10
data/7/7_0021.png,7
data/7/7_0028.png,7
data/a/0_0028.png,10
data/7/7_0056.png,7
data/9/9_0034.png,9
data/7/7_0009.png,7
data/1/1_0021.png,1
data/9/9_0046.png,9
data/5/5_0061.png,5
data/3/3_0060.png,3
data/7/7_0005.png,7
data/3/3_0007.png,3
data/a/0_0014.png,10
data/8/8_0033.png,8
data/5/5_0020.png,5
data/0/0_0011.png,0
data/6/6_0023.png,6
data/5/5_0040.png,5
data/2/2_0020.png,2
data/3/3_0038.png,3
data/8/8_0036.png,8
data/5/5_0029.png,5
data/0/0_0001.png,0
data/2/2_0064.png,2
data/8/8_0035.png,8
data/9/9_0035.png,9
data/1/1_0026.png,1
data/4/4_0032.png,4
data/0/0_0039.png,0
data/2/2_0026.png,2
data/4/4_0045.png,4
data/6/6_0049.png,6
data/5/5_0056.png,5
data/7/7_0063.png,7
data/0/0_0021.png,0
data/3/3_0044.png,3
data/6/6_0011.png,6
data/a/0_0037.png,10
data/3/3_0029.png,3
data/2/2_0003.png,2
data/3/3_0063.png,3
data/0/0_0031.png,0
data/1/1_0059.png,1
data/2/2_0030.png,2
data/a/0_0034.png,10
data/6/6_0030.png,6
data/2/2_0055.png,2
data/9/9_0024.png,9
data/2/2_0041.png,2
data/1/1_0016.png,1
data/4/4_0030.png,4
data/7/7_0049.png,7
data/5/5_0034.png,5
data/2/2_0045.png,2
data/4/4_0019.png,4
data/2/2_0050.png,2
data/a/0_0048.png,10
data/5/5_0009.png,5
data/6/6_0032.png,6
data/9/9_0004.png,9
data/4/4_0038.png,4
data/2/2_0053.png,2
data/8/8_0039.png,8
data/a/0_0010.png,10
data/5/5_0017.png,5
data/1/1_0057.png,1
data/7/7_0064.png,7
data/8/8_0063.png,8
data/a/0_0023.png,10
data/1/1_0011.png,1
data/4/4_0057.png,4
data/0/0_0029.png,0
data/8/8_0021.png,8
data/9/9_0017.png,9
data/6/6_0047.png,6
data/5/5_0038.png,5
data/8/8_0040.png,8
data/5/5_0019.png,5
data/5/5_0030.png,5
data/8/8_0014.png,8
data/7/7_0001.png,7
data/9/9_0014.png,9
data/5/5_0050.png,5
data/0/0_0034.png,0
data/a/0_0052.png,10
data/5/5_0039.png,5
data/4/4_0047.png,4
data/9/9_0037.png,9
data/9/9_0030.png,9
data/3/3_0013.png,3
data/8/8_0000.png,8
data/4/4_0003.png,4
data/0/0_0055.png,0
data/1/1_0049.png,1
data/6/6_0020.png,6
data/3/3_0016.png,3
data/1/1_0001.png,1
data/5/5_0015.png,5
data/8/8_0055.png,8
data/3/3_0020.png,3
data/0/0_0057.png,0
data/1/1_0006.png,1
data/4/4_0023.png,4
data/9/9_0011.png,9
data/7/7_0020.png,7
data/4/4_0016.png,4
data/8/8_0054.png,8
data/9/9_0015.png,9
data/4/4_0041.png,4
data/3/3_0005.png,3
data/2/2_0036.png,2
data/3/3_0041.png,3
data/9/9_0042.png,9
data/6/6_0018.png,6
data/7/7_0036.png,7
data/8/8_0034.png,8
data/a/0_0029.png,10
data/9/9_0061.png,9
data/a/0_0018.png,10
data/7/7_0060.png,7
data/1/1_0015.png,1
data/4/4_0044.png,4
data/5/5_0024.png,5
data/6/6_0062.png,6
data/8/8_0048.png,8
data/6/6_0013.png,6
data/1/1_0028.png,1
data/5/5_0054.png,5
data/7/7_0014.png,7
data/3/3_0058.png,3
data/3/3_0012.png,3
data/5/5_0014.png,5
data/9/9_0051.png,9
data/8/8_0061.png,8
data/7/7_0022.png,7
data/6/6_0015.png,6
data/6/6_0014.png,6
